id,efficiency
1952,0.4863076026435824
1953,0.3213762310862307
1954,0.5528257257562068
1955,0.5931376805833002
1956,0.5596884330188937
1957,0.5579447683642662
1958,0.5596494565889925
1959,0.6644233399440326
1960,0.4878217778677577
1961,0.5023065487605689
1962,0.43205286887851213
1963,0.5633653524234967
1964,0.5343688954950268
1965,0.5883281839711414
1966,0.561602830141418
1967,0.398303112239367
1968,0.4175616755476596
1969,0.657722107258939
1970,0.46385354031364223
1971,0.6580228879204193
1972,0.4160917174453733
1973,0.5358883616511536
1974,0.5814639984618324
1975,0.611812133803552
1976,0.3864810500083821
1977,0.32413363148657504
1978,0.5354392114882964
1979,0.6747121511626026
1980,0.5288221514682556
1981,0.5505187930900632
1982,0.6765404091523188
1983,0.6045594447146714
1984,0.5754066768820914
1985,0.5577443783688794
1986,0.35795858687561033
1987,0.6334833102918677
1988,0.5701595697945077
1989,0.5199109278669984
1990,0.38362102314218954
1991,0.5041432536238538
1992,0.6306701608823049
1993,0.5619671890484756
1994,0.4856652917215052
1995,0.7260137079879398
1996,0.46480318193046277
1997,0.5418080347078509
1998,0.5196626954570296
1999,0.43768761387401656
2000,0.5570127281588158
2001,0.6025160767064897
2002,0.5315664638888509
2003,0.424738015043609
2004,0.4486666162170841
2005,0.44414889919718764
2006,0.4789253523393986
2007,0.5661581045325723
2008,0.3922336404861382
2009,0.5092523792899489
2010,0.46297776726683515
2011,0.37007930185617743
2012,0.4985324105405979
2013,0.4874748087796704
2014,0.6488018973998
2015,0.4778534986550745
2016,0.6265202062690416
2017,0.6926465230426315
2018,0.44983376049494694
2019,0.4577814669555463
2020,0.6544604258571634
2021,0.6125764883687346
2022,0.47206656394081287
2023,0.4237840213484756
2024,0.6322021713309316
2025,0.5503167141096716
2026,0.38818987196726684
2027,0.4297365082846569
2028,0.4703171603505808
2029,0.4895394350223436
2030,0.5399579371548785
2031,0.6887133959329794
2032,0.5366012807761242
2033,0.41405008657699194
2034,0.5287043610311832
2035,0.5652487954425252
2036,0.6867711297615309
2037,0.38321632984730764
2038,0.44980977871019934
2039,0.7461990965469489
2040,0.45789656158438036
2041,0.5636206098734561
2042,0.471889659278821
2043,0.6117109261947502
2044,0.538683973524057
2045,0.598611224319463
2046,0.6913708346596119
2047,0.5044592526999052
2048,0.4870198684339116
2049,0.4510280218590461
2050,0.44945915804108394
2051,0.5114292172096002
2052,0.5577672692451174
2053,0.4827882420609453
2054,0.4278681657946587
2055,0.37098341141574076
2056,0.5335397736370369
2057,0.4334393056913798
2058,0.44114798731119326
2059,0.5565673269882296
2060,0.5295933986891594
2061,0.47454285158411424
2062,0.4931548932149735
2063,0.5668298922273141
2064,0.5453883751573643
2065,0.5315567294421035
2066,0.40665584739332417
2067,0.5527982019427937
2068,0.5644104381889281
2069,0.4645141178940646
2070,0.5656381449593977
2071,0.5300734549190369
2072,0.5202397299917982
2073,0.4556511992057632
2074,0.6270248934540072
2075,0.47931074045988353
2076,0.5498375527785044
2077,0.3442407523806503
2078,0.4858304920993991
2079,0.46875994288036366
2080,0.47542991053871325
2081,0.6181341654676445
2082,0.5776038277294774
2083,0.5574795558888428
2084,0.5690649732336324
2085,0.6666478854310458
2086,0.4075447157934682
2087,0.6524382125320255
2088,0.5182029610828865
2089,0.5301467737523275
2090,0.4535841190774741
2091,0.5224714664296723
2092,0.5767565352389274
2093,0.593748318907704
2094,0.5254073897158453
2095,0.5258210486190107
2096,0.48140888019377925
2097,0.6748799539769581
2098,0.5730043066470516
2099,0.6461271951950862
2100,0.5086859173076507
2101,0.4830105571222926
2102,0.48481236916418313
2103,0.3385201975080617
2104,0.7149189747376355
2105,0.3863436362698431
2106,0.5334120090257556
2107,0.41294152953101626
2108,0.43472627380228185
2109,0.5426249928619264
2110,0.4559727718611201
2111,0.41178055658277196
2112,0.49049792508770673
2113,0.3912208208332969
2114,0.5960010703873739
2115,0.6027502289916875
2116,0.35041147331934847
2117,0.4833415661811426
2118,0.5933286034990217
2119,0.42201711572559697
2120,0.5373837609386396
2121,0.582384122371497
2122,0.47626628178890174
2123,0.5813110585023238
2124,0.6202540244752708
2125,0.46243917167856996
2126,0.4961355050611739
2127,0.6707345008944416
2128,0.47372217826742236
2129,0.5297553110087779
2130,0.4319807277860025
2131,0.4170864854690731
2132,0.6352558588903541
2133,0.35890662086030023
2134,0.43071996374958854
2135,0.6268192972330384
2136,0.6487514509292966
2137,0.4941814728763613
2138,0.4340870053684244
2139,0.6650275027791885
2140,0.44613847365409787
2141,0.6042525451730575
2142,0.48799349732957875
2143,0.571818339192462
2144,0.5566177214125234
2145,0.5567531324734991
2146,0.657033772316193
2147,0.5895752779162102
2148,0.5877941322867053
2149,0.5166622557026574
2150,0.6473664231403129
2151,0.5518700380951704
2152,0.5091714552387887
2153,0.4846401019073421
2154,0.44468102711784097
2155,0.6230257097715146
2156,0.4427549837374554
2157,0.5589312964666628
2158,0.5632531928262777
2159,0.5087857677413523
2160,0.41990140465021075
2161,0.50262125676849
2162,0.3010097418403521
2163,0.5703514277768564
2164,0.6196739456260478
2165,0.5343781423436957
2166,0.5017194115097284
2167,0.4529006751714282
2168,0.6238403166709448
2169,0.5539590473078586
2170,0.5825830254822081
2171,0.5041971684093702
2172,0.5377337021442101
2173,0.45652063983205565
2174,0.7750676929350337
2175,0.5759067390257053
2176,0.8490944660072586
2177,0.439064411843022
2178,0.6534752779252655
2179,0.523038429701844
2180,0.6182593854974648
2181,0.35372059435661324
2182,0.6029294157603107
2183,0.38441406006548107
2184,0.6009828963653814
2185,0.3955847942689339
2186,0.5408644941173282
2187,0.6907055309567838
2188,0.5431895164829096
2189,0.4359925559763942
2190,0.4046356477835738
2191,0.6520378688514585
2192,0.6604527558190578
2193,0.4316243232939253
2194,0.5138197483612624
2195,0.49009682902345714
2196,0.3762349878375832
2197,0.3396943217291061
2198,0.5294013733071505
2199,0.4899910981498561
2200,0.6709747044847318
2201,0.3541218486321776
2202,0.601611727443671
2203,0.5027020316095048
2204,0.584440346198768
2205,0.5992605088833804
2206,0.5363761744783014
2207,0.5219848639126156
2208,0.46663912255090845
2209,0.5755266582095204
2210,0.5305370741306863
2211,0.4397556978946897
2212,0.39838268958207423
2213,0.7322790434309803
2214,0.46971030024006677
2215,0.5289916094273013
2216,0.5182132777479869
2217,0.4446653575128111
2218,0.379994976881745
2219,0.44478583017064494
2220,0.46922048360661905
2221,0.5326347539862841
2222,0.5302635940225047
2223,0.5260030889047742
2224,0.6367266674979257
2225,0.5526290548987511
2226,0.3641823104121389
2227,0.47287646367354963
2228,0.6406087883390428
2229,0.542857795219359
2230,0.6810472863148028
2231,0.41540076951338395
2232,0.5562751987620316
2233,0.5929294685237814
2234,0.4805074460882213
2235,0.4625062592000322
2236,0.4776893334067091
2237,0.6124407944619213
2238,0.502344125292649
2239,0.7611131818647938
2240,0.6462780701713471
2241,0.48969646778564097
2242,0.5422746102937739
2243,0.5479163805243792
2244,0.3120054789050515
2245,0.4815195365774228
2246,0.49648310693186326
2247,0.5400852292416798
2248,0.5666981358411409
2249,0.5873677783236813
2250,0.3505789438667986
2251,0.45241156763373347
2252,0.5166909609682295
2253,0.5717315222569839
2254,0.5185737778602726
2255,0.5784208885789404
2256,0.5946687052360233
2257,0.48386095381909816
2258,0.5250098495411799
2259,0.4420816639073749
2260,0.5241313568135182
2261,0.4627548314359152
2262,0.37581672997487503
2263,0.48769365968924894
2264,0.661797597579471
2265,0.49715820254587784
2266,0.6332508653796474
2267,0.3668669534459208
2268,0.4621769916802824
2269,0.518180495425526
2270,0.4644416790039205
2271,0.5462830808586181
2272,0.4992426962669446
2273,0.4935730437400483
2274,0.4877722471426197
2275,0.585270016990223
2276,0.4277218989385223
2277,0.5203003977347171
2278,0.49395974988667657
2279,0.4467084892312049
2280,0.6005663248735724
2281,0.6975792132375892
2282,0.5728709123319657
2283,0.5274317816100137
2284,0.39492053532004834
2285,0.49711920776378066
2286,0.6654633770460914
2287,0.35339230761758866
2288,0.448975426086143
2289,0.6370546160789099
2290,0.4119970349775453
2291,0.535596608414106
2292,0.5061794719856305
2293,0.3631185737473696
2294,0.6004586411138899
2295,0.4175784704768913
2296,0.5398339159188628
2297,0.671451700903209
2298,0.4869683439445924
2299,0.6411985043376184
2300,0.5958783216286319
2301,0.3722505632509927
2302,0.48941575533825055
2303,0.5144883761277911
2304,0.5240205001540985
2305,0.4604694809125544
2306,0.6397125292088732
2307,0.6750201416637893
2308,0.5064112640742277
2309,0.5003518270983449
2310,0.46873833604298504
2311,0.5381373156755862
2312,0.43187625523642525
2313,0.639236124753799
2314,0.38391126945388454
2315,0.4098624889867216
2316,0.5028358866069131
2317,0.5504002056250374
2318,0.5062991931681884
2319,0.6297271006661183
2320,0.4652984600541552
2321,0.5852767285594007
2322,0.46572494371251616
2323,0.43183629151613434
2324,0.6459580637280156
2325,0.44079914215915533
2326,0.49838328518112
2327,0.6289555774202091
2328,0.4347834207644168
2329,0.4669300315298416
2330,0.5296164379283501
2331,0.5516268692642086
2332,0.5586555709484746
2333,0.46279880476309104
2334,0.6946369810960002
2335,0.4182474948459886
2336,0.66920584358625
2337,0.41472102909525843
2338,0.44762503364870565
2339,0.43379270808031056
2340,0.5502513927939248
2341,0.7093795268056688
2342,0.5981659268839528
2343,0.7041065036896408
2344,0.3548851982276442
2345,0.47845777204409085
2346,0.5471492646859553
2347,0.4773214011218343
2348,0.44208876357102544
2349,0.4742885011101484
2350,0.4508924373535791
2351,0.8075261727915191
2352,0.44488749103443564
2353,0.4689694187581901
2354,0.49995229571061583
2355,0.5385822375208795
2356,0.5733347893475371
2357,0.6115427210322365
2358,0.4210002587434611
2359,0.730423642637885
2360,0.3348887426704599
2361,0.6060384089531758
2362,0.5572676286865755
2363,0.618349930734778
2364,0.6168972584791332
2365,0.41161169541600146
2366,0.49329300052876374
2367,0.726858677393073
2368,0.554274696291668
2369,0.5374540938296672
2370,0.5706939189736815
2371,0.5057221611625565
2372,0.6269577016261493
2373,0.5542030673450415
2374,0.49138233480359195
2375,0.3923340720882645
2376,0.657887651674833
2377,0.6226706794797989
2378,0.41162341828316507
2379,0.6582393395745303
2380,0.5074732777626535
2381,0.5492609762861231
2382,0.5217826267829613
2383,0.6626402475072972
2384,0.43689305415460067
2385,0.5868837935637021
2386,0.627989751981362
2387,0.44459958213147105
2388,0.6132735238976603
2389,0.5379747723863124
2390,0.6019794542940661
2391,0.6674988251701248
2392,0.5945493118026117
2393,0.5806064768985035
2394,0.5025514242522195
2395,0.5132999456261458
2396,0.5804193475048296
2397,0.5570428972121653
2398,0.4442118417864539
2399,0.6142532508817402
2400,0.3801278167869493
2401,0.5889002927704001
2402,0.39845800638101325
2403,0.49787383240767674
2404,0.539484147953734
2405,0.5428533458960321
2406,0.4960671614017137
2407,0.45521297430953733
2408,0.7215917785818107
2409,0.43365098726128465
2410,0.42430116922919214
2411,0.5299388648244558
2412,0.30135407286602023
2413,0.580542602096467
2414,0.5868721924965485
2415,0.3912171950388517
2416,0.43979138985262883
2417,0.3552652089032531
2418,0.6112739994485434
2419,0.3907953473980545
2420,0.615867294836943
2421,0.4877878030995277
2422,0.5447472712246639
2423,0.6322737504209304
2424,0.5477198942700439
2425,0.5647120592152202
2426,0.47428576920856524
2427,0.455302177516089
2428,0.4797344128370562
2429,0.5626957171734388
2430,0.4620202141879498
2431,0.4847607195587021
2432,0.5053299201660022
2433,0.6597888467926114
2434,0.4802851292232731
2435,0.5369949068692685
2436,0.5625093995054227
2437,0.4499964636372205
2438,0.5263037599581907
2439,0.3895990651243292
2440,0.637406831852257
2441,0.46415539420346347
2442,0.5468256945054113
2443,0.5494534027382243
2444,0.6749900454790196
2445,0.5687812315590458
2446,0.5099213898038755
2447,0.45283779821244985
2448,0.5819236421132232
2449,0.495005849590427
2450,0.42059638438218017
2451,0.4825458132986006
2452,0.4555872856549801
2453,0.4800283905458944
2454,0.5599974164218431
2455,0.5143889337963805
2456,0.5238858207121744
2457,0.567621820727944
2458,0.3714511370211316
2459,0.5881409710439036
2460,0.4859634907316229
2461,0.5948064395085344
2462,0.5571987675261325
2463,0.39225150557006516
2464,0.4485883544324363
2465,0.490745722388161
2466,0.7398710374517041
2467,0.36805480066618057
2468,0.49766245817201055
2469,0.5862401361149967
2470,0.481948906503822
2471,0.5811525679220413
2472,0.4093433782065178
2473,0.4265597265631656
2474,0.6610077631292406
2475,0.5646998746754854
2476,0.48358795991439907
2477,0.4524425139897364
2478,0.5303499039536343
2479,0.5309229200541881
2480,0.47238388076424387
2481,0.54869970389574
2482,0.6501586772619736
2483,0.47486942742888133
2484,0.3401508157623794
2485,0.45828877206903607
2486,0.5375671670274931
2487,0.3703923783713088
2488,0.4798486282583152
2489,0.6084101212274173
2490,0.3476181864523208
2491,0.5215324868578749
2492,0.5301321286609605
2493,0.6652029224097418
2494,0.5458676569984712
2495,0.46371013795882604
2496,0.6172570619148036
2497,0.5372474254894386
2498,0.5571252366076669
2499,0.45872810066483494
2500,0.6581666712627259
2501,0.4358410940508242
2502,0.8496783816537279
2503,0.47988463311136154
2504,0.7192904982093569
2505,0.5315411381716952
2506,0.6182420941959875
2507,0.5674007572354315
2508,0.41720395673969385
2509,0.38205098876246
2510,0.6526918393959479
2511,0.5792577015289111
2512,0.31271450282069807
2513,0.560155015938987
2514,0.7010919351317917
2515,0.4233775866292613
2516,0.4715130286868754
2517,0.5715563219537099
2518,0.642139735646241
2519,0.6191276308238229
2520,0.6857983057420377
2521,0.7113498849829797
2522,0.5442441712848979
2523,0.3593624430571234
2524,0.4303842410995363
2525,0.5669559996911199
2526,0.5092258096060536
2527,0.5065449807536577
2528,0.5978653953926119
2529,0.6416905198800891
2530,0.46563574807190666
2531,0.4750620752577036
2532,0.6662230969667642
2533,0.3744691914976751
2534,0.6158085069669402
2535,0.6220254758820365
2536,0.48911392634904977
2537,0.6259091347352921
2538,0.6517726824656673
2539,0.3262147775085201
2540,0.6439710465667072
2541,0.5106055638843554
2542,0.4833887382670916
2543,0.5007189972006034
2544,0.5801206530174796
2545,0.44528761509478615
2546,0.5216061288195581
2547,0.4849442559547265
2548,0.5571837972688929
2549,0.4644051317739195
2550,0.5473336986499202
2551,0.508636906200054
2552,0.6367794990005285
2553,0.6702343569683726
2554,0.5954672481370245
2555,0.48294558625170825
2556,0.4418716306341012
2557,0.5558615219034355
2558,0.4713491032540734
2559,0.6322731463895901
2560,0.608681363925482
2561,0.6320098413485626
2562,0.5542395965940978
2563,0.502501682807101
2564,0.47532407848460584
2565,0.40978532840302706
2566,0.5593941950046868
2567,0.5007892131381537
2568,0.4177542786724839
2569,0.5682571039856841
2570,0.49160533792625305
2571,0.5472427567869721
2572,0.4925431940401071
2573,0.6246875742613762
2574,0.34692197874203423
2575,0.5597557206131061
2576,0.5232307808771082
2577,0.7263283221780695
2578,0.48343579116540925
2579,0.6050234943893198
2580,0.4162988087080789
2581,0.46458376644797705
2582,0.6262217557356156
2583,0.45950417653808
2584,0.5207064656363644
2585,0.4442051874962467
2586,0.5909479560337442
2587,0.47394369634223404
2588,0.35474352468606946
2589,0.6666671511946267
2590,0.5101776041609842
2591,0.5292359007201808
2592,0.5394955407955981
2593,0.7866190805999231
2594,0.45203123730344985
2595,0.49229068572934426
2596,0.5624219229781482
2597,0.5273654804020123
2598,0.6623326223689536
2599,0.3143333084475324
2600,0.5782254633710208
2601,0.5252205868087252
2602,0.48744933879322705
2603,0.4172531895096971
2604,0.5518238580848516
2605,0.5181611013877734
2606,0.6469996441058959
2607,0.47709638877659316
2608,0.5963879066261026
2609,0.648353778774622
2610,0.5721238167454017
2611,0.6697073872999473
2612,0.5656224126669529
2613,0.513253351599805
2614,0.5658880477506059
2615,0.5516302176387979
2616,0.6275276385810137
2617,0.6198312329312304
2618,0.419497057921851
2619,0.4732642109237947
2620,0.40817044316350426
2621,0.5289672031397223
2622,0.5149696676014693
2623,0.8257423653408593
2624,0.5957538564757541
2625,0.42553883190657327
2626,0.5483664916739499
2627,0.5330157460697573
2628,0.5127925512271987
2629,0.43642269089589214
2630,0.5037229866509514
2631,0.7030200251061649
2632,0.47955350732288193
2633,0.6010673851419761
2634,0.3286100153497767
2635,0.6862888448737485
2636,0.5150576314503118
2637,0.46088650665526987
2638,0.5013395642089912
2639,0.4439108286067244
2640,0.43358068292209895
2641,0.6858672241359154
2642,0.4771300001027227
2643,0.6611213239968603
2644,0.4739701749713915
2645,0.6676699701186519
2646,0.5831646792283691
2647,0.6947585558538052
2648,0.41589109163550547
2649,0.5758521163565462
2650,0.5016379676165685
2651,0.3110668879058053
2652,0.39633744027963635
2653,0.5517859917399481
2654,0.5216326037423398
2655,0.4904074944237527
2656,0.5311375339129696
2657,0.41936445891960933
2658,0.5598896766522639
2659,0.4709112496290759
2660,0.534710371724017
2661,0.3373435051471282
2662,0.46215664087189817
2663,0.33843912393094766
2664,0.53411088081458
2665,0.6268814638954971
2666,0.6350634137170337
2667,0.5044787385902514
2668,0.5535589250157682
2669,0.5030483676266739
2670,0.6019322238698139
2671,0.5513961583309905
2672,0.466202779402815
2673,0.5876284991900185
2674,0.4424747033657317
2675,0.44699057779359996
2676,0.47417761039847894
2677,0.4512417054759449
2678,0.553018453574952
2679,0.5866999012461909
2680,0.4756405806123178
2681,0.4464813319535284
2682,0.531458343443292
2683,0.38325299412702213
2684,0.5383175836359675
2685,0.5469021366434259
2686,0.5551084528797923
2687,0.6065621576993403
2688,0.6345579281585403
2689,0.6191339785701893
2690,0.6099957062906829
2691,0.5866722962378389
2692,0.609960218025483
2693,0.556854529115246
2694,0.3613137853291182
2695,0.6881339941588758
2696,0.4871716824113729
2697,0.6183120774464661
2698,0.47161697361701854
2699,0.40535045801002184
2700,0.41678327513595304
2701,0.4175530333681059
2702,0.6220254507965707
2703,0.6265380460941696
2704,0.5413977446185214
2705,0.4192966778319957
2706,0.47325914721944656
2707,0.7281567829434554
2708,0.46425279557301635
2709,0.665897024540691
2710,0.8168879692803688
2711,0.7451435098987705
2712,0.4838214703241087
2713,0.4012543078934518
2714,0.4883534502163571
2715,0.6320834833269384
2716,0.48757065197174954
2717,0.45019611054279673
2718,0.5154991724435076
2719,0.4490777621871412
2720,0.7355110737860986
2721,0.5073285388162219
2722,0.46396282211483836
2723,0.6853964785980893
2724,0.5689895499969575
2725,0.49247739654404976
2726,0.5778314914575451
2727,0.44186547038608714
2728,0.5386040607692524
2729,0.7611382752446363
2730,0.40051405393674133
2731,0.6718526126478899
2732,0.46527405084422063
2733,0.5562599486763802
2734,0.5393285002612829
2735,0.5343182378910957
2736,0.48705592183360397
2737,0.4626947688380749
2738,0.4911274826773195
2739,0.46618735202299805
2740,0.4073428771582216
2741,0.4049992842684518
2742,0.4204324319016654
2743,0.40233505718329915
2744,0.5799457133685084
2745,0.5345488989063688
2746,0.6913883895854807
2747,0.570515053278183
2748,0.5072664529085322
2749,0.5010116593040785
2750,0.5170024655778711
2751,0.41697505893530995
2752,0.6447695748613087
2753,0.7203022628818867
2754,0.566717861669491
2755,0.5416430714395224
2756,0.5657681539759529
2757,0.6606606754979889
2758,0.4961830558456649
2759,0.4597699449803731
2760,0.5058496773875011
2761,0.45824645531530894
2762,0.5331835379461154
2763,0.7001345976626654
2764,0.4934380086070275
2765,0.5452939257634588
2766,0.5028510789841527
2767,0.3882037483610382
2768,0.4382363509997258
2769,0.5001780473891584
2770,0.463436151940408
2771,0.509506980335262
2772,0.5272705009308232
2773,0.5405280907014883
2774,0.5020894728543247
2775,0.3824379144655533
2776,0.4882067296650247
2777,0.5243170236676853
2778,0.46795282421793216
2779,0.5456818852247489
2780,0.4977722604413376
2781,0.5807162808459434
2782,0.5642294154057388
2783,0.5069589114275219
2784,0.43366361611394877
2785,0.4533582198848776
2786,0.5914055041076955
2787,0.5974219820254856
2788,0.3017209238547922
2789,0.563053491281339
2790,0.4779699941394627
2791,0.5161038227066321
2792,0.5142920170559238
2793,0.4403469334906301
2794,0.7411034141696051
2795,0.49320612446369044
2796,0.53516486769132
2797,0.4139662218555862
2798,0.5958957251090933
2799,0.4218772913818493
2800,0.48665378771763856
2801,0.7389249596437539
2802,0.40824811260991406
2803,0.5854400369915582
2804,0.5290171570574963
2805,0.4541773284222165
2806,0.6753040661602496
2807,0.45051524362025447
2808,0.5883807257878815
2809,0.46329396404821765
2810,0.49581642436869733
2811,0.5405217512794327
2812,0.5460659252691873
2813,0.5447763219146335
2814,0.4634919314698861
2815,0.4969395234157622
2816,0.7923217233689896
2817,0.6418753262677016
2818,0.6619941782069027
2819,0.6438112508194107
2820,0.5456652237738816
2821,0.48173016800012053
2822,0.6823863970851951
2823,0.5650053528328107
2824,0.40508966552534376
2825,0.5994766778921261
2826,0.4887633666408452
2827,0.5177997674868131
2828,0.36081765080308315
2829,0.405022623436498
2830,0.5184363065579829
2831,0.42176903766932333
2832,0.41842085455872746
2833,0.5444926700088601
2834,0.47813805808159937
2835,0.5370474716011207
2836,0.47953530638086617
2837,0.5703206780538979
2838,0.49953643831971695
2839,0.343809273327499
2840,0.46114736071194706
2841,0.4123490077259488
2842,0.5374569485921064
2843,0.48052378099586335
2844,0.4965007606654238
2845,0.4627300370408265
2846,0.5354232128450791
2847,0.5375278218654291
2848,0.5168329784656123
2849,0.4980865280974289
2850,0.5300392608685957
2851,0.51737188087114
2852,0.8426958131497542
2853,0.44889623317136323
2854,0.6016407318634706
2855,0.5645075066699463
2856,0.6816629239174726
2857,0.44526675553023054
2858,0.7108765615081774
2859,0.5264541954462583
2860,0.7968621909216191
2861,0.5877234411716855
2862,0.4261632207408336
2863,0.4606991095399708
2864,0.6726839499356942
2865,0.4654060787958638
2866,0.4924832606856987
2867,0.5389034036210503
2868,0.5389165654501795
2869,0.46669691971070276
2870,0.5028041643518375
2871,0.6974733902728327
2872,0.46512536524245834
2873,0.5123383340282567
2874,0.4720099399266896
2875,0.5674065305705382
2876,0.4928227164641288
2877,0.5063260689909165
2878,0.5622106352821474
2879,0.45786262703189184
2880,0.38634394076297107
2881,0.4391158521184529
2882,0.49095144759672305
2883,0.6958452307741145
2884,0.4710141192040349
2885,0.4479847561529954
2886,0.6177785237395728
2887,0.43188545788660637
2888,0.47514309243141456
2889,0.444694548961322
2890,0.36930307861638323
2891,0.5238536897079917
2892,0.4921198480760203
2893,0.3996129830816524
2894,0.5110130545905299
2895,0.5023251088117382
2896,0.46622927536316827
2897,0.5521788263444781
2898,0.4892225808733661
2899,0.6685534130713151
2900,0.5646882022485797
2901,0.4021244063773081
2902,0.4625350114949972
2903,0.5124927161967199
2904,0.5533995901466202
2905,0.4198506111243446
2906,0.5000231998138474
2907,0.4517755592809
2908,0.45791183758597304
2909,0.47808363171757623
2910,0.5105320391320587
2911,0.4411419552389023
2912,0.7121127305178414
2913,0.6069208246504825
2914,0.38859507720899317
2915,0.5123023174539691
2916,0.40924254721509434
2917,0.6639891847076749
2918,0.7415823020062404
2919,0.4686113917782832
2920,0.4358737309526929
2921,0.5003920977681213
2922,0.5592795914302331
2923,0.4570786837390088
2924,0.7621752175540337
2925,0.5592108847135502
2926,0.6494516328873878
2927,0.4613281573793159
2928,0.4110696748457598
2929,0.4537859558567056
2930,0.5733597533344823
2931,0.3722257309499814
2932,0.6802665678052386
2933,0.5568501679514798
2934,0.65457845870471
2935,0.5053592841178866
2936,0.3913833737295172
2937,0.6707919672107896
2938,0.409417014755434
2939,0.44634873658544005
2940,0.6526663313053958
2941,0.6526988367164301
2942,0.5152904026254315
2943,0.4138055157998307
2944,0.4931925003301707
2945,0.6282464580684073
2946,0.4304263578313065
2947,0.6082488752728508
2948,0.4247467951917533
2949,0.48292429872125475
2950,0.4493667605946407
2951,0.42669931825874474
2952,0.44839837894335766
2953,0.6256192201371775
2954,0.5564300293922518
2955,0.4415816380386353
2956,0.4711265360432091
2957,0.6788254810881675
2958,0.6724129430859915
2959,0.41263284280039514
2960,0.41412313954753266
2961,0.4750344801684323
2962,0.5259155074177178
2963,0.4868072673932206
2964,0.43426772013611326
2965,0.6589117497072199
2966,0.5563907008851676
2967,0.45919638568596255
2968,0.8039545594760391
2969,0.7526452806027526
2970,0.5715211804363274
2971,0.575282615371114
2972,0.4202039641070733
2973,0.6351492856292491
2974,0.5422145221046628
2975,0.4356814203286744
2976,0.6832950001041083
2977,0.43089129744030386
2978,0.6858120451879106
2979,0.5090868740280303
2980,0.5308266465083804
2981,0.5430033752927863
2982,0.5611995065853277
2983,0.4778025327577408
2984,0.45937267881317895
2985,0.46052583076080783
2986,0.6053250775850318
2987,0.44194028664324336
2988,0.7891885762144992
2989,0.4601807030492968
2990,0.47608525742762287
2991,0.5349645936552823
2992,0.49481322167807174
2993,0.5562789053463364
2994,0.5682787595140713
2995,0.4660696304678299
2996,0.4663330783997528
2997,0.5469294550388509
2998,0.5631241337412889
2999,0.45853559798542926
3000,0.6363288604457316
3001,0.6118569523160227
3002,0.4197288787142302
3003,0.5823756327844716
3004,0.576476358131383
3005,0.44165227998806433
3006,0.49707775466028636
3007,0.5853711991804862
3008,0.4711131641042903
3009,0.5717041973182098
3010,0.5090184279906618
3011,0.40335261603375666
3012,0.6368581692842276
3013,0.470449165666892
3014,0.5617255144059738
3015,0.7730283663254152
3016,0.6145467130175655
3017,0.5141421266729276
3018,0.5659622752250931
3019,0.5209897741589422
3020,0.45426443965288243
3021,0.5310589704634218
3022,0.53720171383305
3023,0.32475239506875764
3024,0.5863033314401127
3025,0.44228947709594746
3026,0.6095032105276577
3027,0.5674394622010452
3028,0.5613567597382473
3029,0.5357396588008556
3030,0.5125334508814869
3031,0.6811472957745999
3032,0.4354186530806563
3033,0.5029574984521361
3034,0.7095761354883028
3035,0.4511571968612152
3036,0.39965133125509106
3037,0.5196919718116033
3038,0.6195165101830002
3039,0.45689738226095455
3040,0.6137664306378929
3041,0.4902647025944851
3042,0.573386035853492
3043,0.6189531498070913
3044,0.5389291752206521
3045,0.5050444695515828
3046,0.4119898902091636
3047,0.5870690052885517
3048,0.44702096893003895
3049,0.6244074451504809
3050,0.6005581891570868
3051,0.42847233858038525
3052,0.48047263513799776
3053,0.5773782160448158
3054,0.38960728084159035
3055,0.4346239013808454
3056,0.4444855191825279
3057,0.5437472689699534
3058,0.7297067049342235
3059,0.44623057975966424
3060,0.4619901443934472
3061,0.5628762289559661
3062,0.33243289451645724
3063,0.5193458177310879
3064,0.550426780611968
3065,0.5973238554027385
3066,0.6097648176013115
3067,0.46787948526067863
3068,0.4524158298757738
3069,0.4774983623056377
3070,0.5715907448607933
3071,0.5544546701492938
3072,0.47146812860564186
3073,0.5692000512996425
3074,0.6767216476390333
3075,0.7363145067625846
3076,0.5022307167596993
3077,0.5487040150215179
3078,0.4285764394581829
3079,0.5655843706607282
3080,0.5232691741133083
3081,0.564459424356053
3082,0.4378615156254081
3083,0.5273004417537346
3084,0.6688002025649569
3085,0.7230302986837269
3086,0.5261126706626598
3087,0.5966367235237622
3088,0.7513251701749859
3089,0.6096469642604756
3090,0.5640216608275168
3091,0.3836781344622618
3092,0.5445323333325132
3093,0.7143077035905381
3094,0.4095518716545608
3095,0.571094943096339
3096,0.4889269525772953
3097,0.5490319095483416
3098,0.5834100473552357
3099,0.4411405702849291
3100,0.647441313371671
3101,0.4854542455285146
3102,0.3752532163765289
3103,0.6042760138834358
3104,0.5193050195083675
3105,0.7475721428866935
3106,0.5163839814028764
3107,0.6407496428523318
3108,0.6203513239471328
3109,0.488883710781525
3110,0.6064338080998444
3111,0.5682512753948776
3112,0.42895055698151374
3113,0.4753646259939782
3114,0.6201864043740086
3115,0.3962443465054504
3116,0.3975610587838779
3117,0.5932966948673355
3118,0.4425699141437
3119,0.5356823460624869
3120,0.7624834763400872
3121,0.5589413675503397
3122,0.5709670362428882
3123,0.5077875363601598
3124,0.6612298522520259
